format_id,format,family,identity_included,rows,source_bytes,storage_bytes,compression_ratio,write_median_seconds,write_min_seconds,write_max_seconds,full_read_median_seconds,full_read_min_seconds,full_read_max_seconds,max_abs_z_error,max_abs_se_error,max_abs_eaf_error,checksum_consistent,pareto_frontier
q12_framed_zstd,q12 framed keyed binary + Zstd,Framed binary,TRUE,1124344,15186281,6724803,2.25824920075726,3.09599999999998,2.60500000000002,3.19399999999999,0.361999999999995,0.337999999999994,0.366000000000014,0.00195360195360283,0.0456512578680748,0.00307997331906917,TRUE,FALSE
parquet_q9,Parquet q9 self-contained,Parquet,TRUE,1124344,15186281,9498792,1.59875918958958,0.493000000000002,0.460999999999999,1.374,0.376999999999995,0.218000000000004,0.388999999999996,0.0156555772994138,0.0456512578680748,0.00307997331906917,TRUE,FALSE
q8_binary,q8 keyed binary,Binary,TRUE,1124344,15186281,8995008,1.68830099984347,0.269999999999996,0.260999999999996,0.280999999999992,0.384,0.351000000000013,0.64200000000001,0.0313725490196086,0.0456512578680748,0.00307997331906917,TRUE,FALSE
q9_binary,q9 keyed binary,Binary,TRUE,1124344,15186281,10119352,1.50071674549912,0.372,0.266999999999996,0.385999999999996,0.385999999999996,0.376000000000005,0.495000000000005,0.0156555772994138,0.0456512578680748,0.00307997331906917,TRUE,FALSE
q16_u8_framed_zstd,q9/eaf8/se16 framed keyed binary + Zstd,Framed binary,TRUE,1124344,15186281,7242623,2.09679297127574,3.98999999999998,2.977,4.24099999999999,0.39100000000002,0.375,0.53400000000002,0.0156555772994138,4.75850123833881,0.00307997331906917,TRUE,FALSE
q8_binary_zstd,q8 keyed binary + Zstd,Binary,TRUE,1124344,15186281,5938320,2.55733624998316,2.569,2.152,2.584,0.406999999999997,0.388999999999996,0.557999999999993,0.0313725490196086,0.0456512578680748,0.00307997331906917,TRUE,FALSE
q16_u8,q16/u8 keyed binary,Binary,TRUE,1124344,15186281,11243696,1.3506484878282,0.27600000000001,0.269000000000005,0.387,0.419999999999988,0.308999999999998,0.663000000000011,0.0156555772994138,4.75850123833881,0.00307997331906917,TRUE,FALSE
q16_u8_framed,q9/eaf8/se16 framed keyed binary,Framed binary,TRUE,1124344,15186281,11243768,1.35063983888675,0.48399999999998,0.326999999999998,0.558999999999998,0.432000000000016,0.322000000000003,0.442000000000007,0.0156555772994138,4.75850123833881,0.00307997331906917,TRUE,FALSE
q16_u8_zstd,q16/u8 keyed binary + Zstd,Binary,TRUE,1124344,15186281,7145469,2.12530220199682,3.363,2.797,3.84100000000001,0.445999999999998,0.342999999999989,0.47199999999998,0.0156555772994138,4.75850123833881,0.00307997331906917,TRUE,FALSE
q12_framed,q12 framed keyed binary,Framed binary,TRUE,1124344,15186281,10119424,1.50070606785525,0.290999999999997,0.277999999999992,0.426999999999993,0.516999999999996,0.318000000000012,1.72300000000001,0.00195360195360283,0.0456512578680748,0.00307997331906917,TRUE,FALSE
tsv_gzip,TSV gzip,Text,TRUE,1124344,15186281,15186281,1,0,0,0,0.607,0.555,0.618,0,0,0,TRUE,FALSE
q9_framed_zstd,q9 framed keyed binary + Zstd,Framed binary,TRUE,1124344,15186281,6302452,2.40958296866045,3.13800000000001,2.63800000000001,3.21700000000001,0.613,0.599000000000018,0.780000000000001,0.0156555772994138,0.0456512578680748,0.00307997331906917,TRUE,FALSE
q12_binary_zstd,q12 keyed binary + Zstd,Binary,TRUE,1124344,15186281,6682529,2.27253499386235,3.002,2.508,3.685,0.653999999999996,0.319000000000003,0.679000000000002,0.00195360195360283,0.0456512578680748,0.00307997331906917,TRUE,FALSE
q9_framed,q9 framed keyed binary,Framed binary,TRUE,1124344,15186281,10119424,1.50070606785525,0.280999999999978,0.271999999999991,0.290999999999997,0.790999999999997,0.558999999999998,1.32100000000003,0.0156555772994138,0.0456512578680748,0.00307997331906917,TRUE,FALSE
q8_framed_zstd,q8 framed keyed binary + Zstd,Framed binary,TRUE,1124344,15186281,5985432,2.53720717234779,2.59399999999999,2.196,2.66500000000002,0.834999999999994,0.722999999999999,0.847000000000008,0.0313725490196086,0.0456512578680748,0.00307997331906917,TRUE,FALSE
vcf_tabix,VCF bgzip + Tabix,VCF + Tabix,TRUE,1124344,15186281,19398681,0.782851215502745,15.414,12.913,16.317,1.75,1.624,1.797,0,0,0,TRUE,FALSE
