run_id,format_id,format,family,identity_included,source_bytes,storage_bytes,compression_ratio,write_seconds,full_read_seconds,status,error,rows,max_abs_z_error,max_abs_se_error,max_abs_eaf_error,checksum
1,q8_binary_zstd,q8 keyed binary + Zstd,Binary,TRUE,15186281,5938320,2.55733624998316,2.58,0.406999999999997,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
1,q9_binary,q9 keyed binary,Binary,TRUE,15186281,10119352,1.50071674549912,0.385999999999996,0.385999999999996,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
1,q9_binary_zstd,q9 keyed binary + Zstd,Binary,TRUE,15186281,6245360,2.43161018740313,3.35199999999999,0.341999999999999,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
1,q12_binary,q12 keyed binary,Binary,TRUE,15186281,10119352,1.50071674549912,0.259,0.295000000000002,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
1,q12_binary_zstd,q12 keyed binary + Zstd,Binary,TRUE,15186281,6682529,2.27253499386235,3.002,0.675999999999988,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
1,q8_framed,q8 framed keyed binary,Framed binary,TRUE,15186281,8995080,1.68828748604793,0.573000000000008,0.299999999999983,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
1,q8_framed_zstd,q8 framed keyed binary + Zstd,Framed binary,TRUE,15186281,5985432,2.53720717234779,2.619,0.847000000000008,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
1,q9_framed,q9 framed keyed binary,Framed binary,TRUE,15186281,10119424,1.50070606785525,0.290999999999997,1.00799999999998,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
1,q9_framed_zstd,q9 framed keyed binary + Zstd,Framed binary,TRUE,15186281,6302452,2.40958296866045,3.21700000000001,0.613,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
1,q12_framed,q12 framed keyed binary,Framed binary,TRUE,15186281,10119424,1.50070606785525,0.290999999999997,1.72300000000001,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
1,q12_framed_zstd,q12 framed keyed binary + Zstd,Framed binary,TRUE,15186281,6724803,2.25824920075726,3.15699999999998,0.366000000000014,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
1,q16_u8,q16/u8 keyed binary,Binary,TRUE,15186281,11243696,1.3506484878282,0.275000000000006,0.419999999999988,OK,,1124344,0.0156555772994138,4.75850123833881,0.00307997331906917,141519518554578
1,q16_u8_framed,q9/eaf8/se16 framed keyed binary,Framed binary,TRUE,15186281,11243768,1.35063983888675,0.337999999999994,0.437000000000012,OK,,1124344,0.0156555772994138,4.75850123833881,0.00307997331906917,141519518554578
1,q16_u8_zstd,q16/u8 keyed binary + Zstd,Binary,TRUE,15186281,7145469,2.12530220199682,3.84100000000001,0.47199999999998,OK,,1124344,0.0156555772994138,4.75850123833881,0.00307997331906917,141519518554578
1,q16_u8_framed_zstd,q9/eaf8/se16 framed keyed binary + Zstd,Framed binary,TRUE,15186281,7242623,2.09679297127574,4.02799999999999,0.390000000000015,OK,,1124344,0.0156555772994138,4.75850123833881,0.00307997331906917,141519518554578
1,pcodec_native,CompreSSoR native Pcodec,CompreSSoR,TRUE,15186281,4298204,3.53316897010938,12.864,0.304000000000002,OK,,1124344,0.00686274509803964,0.0458287408341827,0.00307997331906917,141519518630890
2,tsv_gzip,TSV gzip,Text,TRUE,15186281,15186281,1,0,0.607,OK,,1124344,0,0,0,141519518630872
2,tsv_plain,TSV uncompressed,Text,TRUE,15186281,50599421,0.30012756470079,0.294,0.595,OK,,1124344,0,0,0,141519518630872
2,vcf_tabix,VCF bgzip + Tabix,VCF + Tabix,TRUE,15186281,19398681,0.782851215502745,15.804,1.797,OK,,1124344,0,0,0,141519518630872
2,parquet_exact,Parquet exact self-contained,Parquet,TRUE,15186281,20303428,0.747966353268029,0.542999999999999,0.362000000000002,OK,,1124344,0,0,0,141519518630872
2,parquet_f32,Parquet float32 self-contained,Parquet,TRUE,15186281,17544102,0.865606059517894,0.350999999999999,0.113,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
2,parquet_q8,Parquet q8 self-contained,Parquet,TRUE,15186281,9418339,1.6124160534039,0.953000000000003,0.122999999999998,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
2,parquet_q9,Parquet q9 self-contained,Parquet,TRUE,15186281,9498792,1.59875918958958,0.460999999999999,0.218000000000004,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
2,parquet_q12,Parquet q12 self-contained,Parquet,TRUE,15186281,10092907,1.50464885884711,0.780999999999999,0.119999999999997,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
2,parquet_q16_u8,Parquet q9/eaf8/se16 self-contained,Parquet,TRUE,15186281,10535604,1.44142481057564,0.683,0.120000000000005,OK,,1124344,0.0156555772994138,0.000169143912600589,0.00307997331906917,141519518630903
2,parquet_q8_snappy,Parquet q8 + Snappy,Parquet,TRUE,15186281,10643063,1.4268712869594,0.462000000000003,0.214999999999996,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
2,parquet_q8_gzip,Parquet q8 + Gzip,Parquet,TRUE,15186281,8057038,1.88484663967081,0.789999999999999,0.515000000000001,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
2,raw_f64,Raw float64 keyed binary,Binary,TRUE,15186281,32606232,0.465747805511535,0.0710000000000051,0.0660000000000025,OK,,1124344,0,0,0,141519518630872
2,raw_f64_zstd,Raw float64 keyed binary + Zstd,Binary,TRUE,15186281,12704692,1.19532854476126,10.086,0.205999999999989,OK,,1124344,0,0,0,141519518630872
2,raw_f32,Raw float32 keyed binary,Binary,TRUE,15186281,19114104,0.7945065591356,0.0120000000000005,0.215000000000003,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
2,raw_f32_zstd,Raw float32 keyed binary + Zstd,Binary,TRUE,15186281,10871442,1.3968966582354,6.31999999999999,0.366000000000014,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
2,raw_f32_framed,Raw float32 framed keyed binary,Framed binary,TRUE,15186281,19114176,0.794503566358288,0.0229999999999961,0.228999999999999,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
2,raw_f32_framed_zstd,Raw float32 framed keyed binary + Zstd,Framed binary,TRUE,15186281,11037822,1.3758403605349,6.405,0.248000000000005,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
2,q8_binary,q8 keyed binary,Binary,TRUE,15186281,8995008,1.68830099984347,0.280999999999992,0.64200000000001,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
2,q8_binary_zstd,q8 keyed binary + Zstd,Binary,TRUE,15186281,5938320,2.55733624998316,2.584,0.557999999999993,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
2,q9_binary,q9 keyed binary,Binary,TRUE,15186281,10119352,1.50071674549912,0.272000000000006,0.495000000000005,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
2,q9_binary_zstd,q9 keyed binary + Zstd,Binary,TRUE,15186281,6245360,2.43161018740313,3.047,0.346000000000004,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
2,q12_binary,q12 keyed binary,Binary,TRUE,15186281,10119352,1.50071674549912,0.390000000000001,0.295000000000002,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
2,q12_binary_zstd,q12 keyed binary + Zstd,Binary,TRUE,15186281,6682529,2.27253499386235,3.12299999999999,0.350000000000009,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
2,q8_framed,q8 framed keyed binary,Framed binary,TRUE,15186281,8995080,1.68828748604793,0.408000000000001,0.294000000000011,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
2,q8_framed_zstd,q8 framed keyed binary + Zstd,Framed binary,TRUE,15186281,5985432,2.53720717234779,2.66500000000002,0.753999999999991,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
2,q9_framed,q9 framed keyed binary,Framed binary,TRUE,15186281,10119424,1.50070606785525,0.280999999999978,1.32100000000003,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
2,q9_framed_zstd,q9 framed keyed binary + Zstd,Framed binary,TRUE,15186281,6302452,2.40958296866045,3.215,0.780000000000001,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
2,q12_framed,q12 framed keyed binary,Framed binary,TRUE,15186281,10119424,1.50070606785525,0.426999999999993,0.318000000000012,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
2,q12_framed_zstd,q12 framed keyed binary + Zstd,Framed binary,TRUE,15186281,6724803,2.25824920075726,3.09599999999998,0.365000000000009,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
2,q16_u8,q16/u8 keyed binary,Binary,TRUE,15186281,11243696,1.3506484878282,0.387,0.320999999999998,OK,,1124344,0.0156555772994138,4.75850123833881,0.00307997331906917,141519518554578
2,q16_u8_framed,q9/eaf8/se16 framed keyed binary,Framed binary,TRUE,15186281,11243768,1.35063983888675,0.558999999999998,0.341999999999985,OK,,1124344,0.0156555772994138,4.75850123833881,0.00307997331906917,141519518554578
2,q16_u8_zstd,q16/u8 keyed binary + Zstd,Binary,TRUE,15186281,7145469,2.12530220199682,3.54300000000001,0.37299999999999,OK,,1124344,0.0156555772994138,4.75850123833881,0.00307997331906917,141519518554578
2,q16_u8_framed_zstd,q9/eaf8/se16 framed keyed binary + Zstd,Framed binary,TRUE,15186281,7242623,2.09679297127574,3.56199999999998,0.53400000000002,OK,,1124344,0.0156555772994138,4.75850123833881,0.00307997331906917,141519518554578
2,pcodec_native,CompreSSoR native Pcodec,CompreSSoR,TRUE,15186281,4298204,3.53316897010938,11.622,0.346000000000004,OK,,1124344,0.00686274509803964,0.0458287408341827,0.00307997331906917,141519518630890
3,tsv_gzip,TSV gzip,Text,TRUE,15186281,15186281,1,0,0.607,OK,,1124344,0,0,0,141519518630872
3,tsv_plain,TSV uncompressed,Text,TRUE,15186281,50599421,0.30012756470079,0.497,0.321,OK,,1124344,0,0,0,141519518630872
3,vcf_tabix,VCF bgzip + Tabix,VCF + Tabix,TRUE,15186281,19398681,0.782851215502745,14.514,1.736,OK,,1124344,0,0,0,141519518630872
3,parquet_exact,Parquet exact self-contained,Parquet,TRUE,15186281,20303428,0.747966353268029,1.037,0.0689999999999991,OK,,1124344,0,0,0,141519518630872
3,parquet_f32,Parquet float32 self-contained,Parquet,TRUE,15186281,17544102,0.865606059517894,0.353999999999999,0.0470000000000042,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
3,parquet_q8,Parquet q8 self-contained,Parquet,TRUE,15186281,9418339,1.6124160534039,1.386,0.127000000000002,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
3,parquet_q9,Parquet q9 self-contained,Parquet,TRUE,15186281,9498792,1.59875918958958,0.510000000000005,0.388999999999996,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
3,parquet_q12,Parquet q12 self-contained,Parquet,TRUE,15186281,10092907,1.50464885884711,0.497,0.248999999999995,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
3,parquet_q16_u8,Parquet q9/eaf8/se16 self-contained,Parquet,TRUE,15186281,10535604,1.44142481057564,0.456999999999994,0.130000000000003,OK,,1124344,0.0156555772994138,0.000169143912600589,0.00307997331906917,141519518630903
3,parquet_q8_snappy,Parquet q8 + Snappy,Parquet,TRUE,15186281,10643063,1.4268712869594,0.681000000000005,0.125999999999998,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
3,parquet_q8_gzip,Parquet q8 + Gzip,Parquet,TRUE,15186281,8057038,1.88484663967081,0.768999999999998,0.271000000000001,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
3,raw_f64,Raw float64 keyed binary,Binary,TRUE,15186281,32606232,0.465747805511535,0.0719999999999956,0.0790000000000006,OK,,1124344,0,0,0,141519518630872
3,raw_f64_zstd,Raw float64 keyed binary + Zstd,Binary,TRUE,15186281,12704692,1.19532854476126,12.18,0.116000000000014,OK,,1124344,0,0,0,141519518630872
3,raw_f32,Raw float32 keyed binary,Binary,TRUE,15186281,19114104,0.7945065591356,0.012999999999991,0.317000000000007,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
3,raw_f32_zstd,Raw float32 keyed binary + Zstd,Binary,TRUE,15186281,10871442,1.3968966582354,6.316,0.149000000000001,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
3,raw_f32_framed,Raw float32 framed keyed binary,Framed binary,TRUE,15186281,19114176,0.794503566358288,0.0229999999999961,0.335999999999999,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
3,raw_f32_framed_zstd,Raw float32 framed keyed binary + Zstd,Framed binary,TRUE,15186281,11037822,1.3758403605349,6.29000000000001,0.283000000000001,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
3,q8_binary,q8 keyed binary,Binary,TRUE,15186281,8995008,1.68830099984347,0.269999999999996,0.356999999999999,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
3,q8_binary_zstd,q8 keyed binary + Zstd,Binary,TRUE,15186281,5938320,2.55733624998316,2.569,0.402999999999992,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
3,q9_binary,q9 keyed binary,Binary,TRUE,15186281,10119352,1.50071674549912,0.384,0.382000000000005,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
3,q9_binary_zstd,q9 keyed binary + Zstd,Binary,TRUE,15186281,6245360,2.43161018740313,3.33199999999999,0.337999999999994,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
3,q12_binary,q12 keyed binary,Binary,TRUE,15186281,10119352,1.50071674549912,0.245999999999995,0.296000000000007,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
3,q12_binary_zstd,q12 keyed binary + Zstd,Binary,TRUE,15186281,6682529,2.27253499386235,3.685,0.679000000000002,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
3,q8_framed,q8 framed keyed binary,Framed binary,TRUE,15186281,8995080,1.68828748604793,0.564000000000021,0.305999999999983,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
3,q8_framed_zstd,q8 framed keyed binary + Zstd,Framed binary,TRUE,15186281,5985432,2.53720717234779,2.59399999999999,0.841000000000008,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
3,q9_framed,q9 framed keyed binary,Framed binary,TRUE,15186281,10119424,1.50070606785525,0.288999999999987,0.790999999999997,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
3,q9_framed_zstd,q9 framed keyed binary + Zstd,Framed binary,TRUE,15186281,6302452,2.40958296866045,3.13800000000001,0.611999999999995,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
3,q12_framed,q12 framed keyed binary,Framed binary,TRUE,15186281,10119424,1.50070606785525,0.288000000000011,0.516999999999996,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
3,q12_framed_zstd,q12 framed keyed binary + Zstd,Framed binary,TRUE,15186281,6724803,2.25824920075726,3.19399999999999,0.361999999999995,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
3,q16_u8,q16/u8 keyed binary,Binary,TRUE,15186281,11243696,1.3506484878282,0.27600000000001,0.423000000000002,OK,,1124344,0.0156555772994138,4.75850123833881,0.00307997331906917,141519518554578
3,q16_u8_framed,q9/eaf8/se16 framed keyed binary,Framed binary,TRUE,15186281,11243768,1.35063983888675,0.326999999999998,0.442000000000007,OK,,1124344,0.0156555772994138,4.75850123833881,0.00307997331906917,141519518554578
3,q16_u8_zstd,q16/u8 keyed binary + Zstd,Binary,TRUE,15186281,7145469,2.12530220199682,3.363,0.462999999999994,OK,,1124344,0.0156555772994138,4.75850123833881,0.00307997331906917,141519518554578
3,q16_u8_framed_zstd,q9/eaf8/se16 framed keyed binary + Zstd,Framed binary,TRUE,15186281,7242623,2.09679297127574,3.98999999999998,0.39100000000002,OK,,1124344,0.0156555772994138,4.75850123833881,0.00307997331906917,141519518554578
3,pcodec_native,CompreSSoR native Pcodec,CompreSSoR,TRUE,15186281,4298204,3.53316897010938,12.822,0.320999999999998,OK,,1124344,0.00686274509803964,0.0458287408341827,0.00307997331906917,141519518630890
4,tsv_gzip,TSV gzip,Text,TRUE,15186281,15186281,1,0,0.555,OK,,1124344,0,0,0,141519518630872
4,tsv_plain,TSV uncompressed,Text,TRUE,15186281,50599421,0.30012756470079,0.268,0.359999999999999,OK,,1124344,0,0,0,141519518630872
4,vcf_tabix,VCF bgzip + Tabix,VCF + Tabix,TRUE,15186281,19398681,0.782851215502745,12.913,1.624,OK,,1124344,0,0,0,141519518630872
4,parquet_exact,Parquet exact self-contained,Parquet,TRUE,15186281,20303428,0.747966353268029,0.512999999999998,0.065999999999999,OK,,1124344,0,0,0,141519518630872
4,parquet_f32,Parquet float32 self-contained,Parquet,TRUE,15186281,17544102,0.865606059517894,0.349999999999998,0.0510000000000019,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
4,parquet_q8,Parquet q8 self-contained,Parquet,TRUE,15186281,9418339,1.6124160534039,0.704999999999998,0.122999999999998,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
4,parquet_q9,Parquet q9 self-contained,Parquet,TRUE,15186281,9498792,1.59875918958958,0.480999999999995,0.388000000000005,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
4,parquet_q12,Parquet q12 self-contained,Parquet,TRUE,15186281,10092907,1.50464885884711,1.62,0.240000000000002,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
4,parquet_q16_u8,Parquet q9/eaf8/se16 self-contained,Parquet,TRUE,15186281,10535604,1.44142481057564,0.43,0.118000000000002,OK,,1124344,0.0156555772994138,0.000169143912600589,0.00307997331906917,141519518630903
4,parquet_q8_snappy,Parquet q8 + Snappy,Parquet,TRUE,15186281,10643063,1.4268712869594,0.659999999999997,0.115000000000002,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
4,parquet_q8_gzip,Parquet q8 + Gzip,Parquet,TRUE,15186281,8057038,1.88484663967081,0.738,0.271000000000001,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
4,raw_f64,Raw float64 keyed binary,Binary,TRUE,15186281,32606232,0.465747805511535,0.0760000000000005,0.0640000000000001,OK,,1124344,0,0,0,141519518630872
4,raw_f64_zstd,Raw float64 keyed binary + Zstd,Binary,TRUE,15186281,12704692,1.19532854476126,8.531,0.126999999999995,OK,,1124344,0,0,0,141519518630872
4,raw_f32,Raw float32 keyed binary,Binary,TRUE,15186281,19114104,0.7945065591356,0.0130000000000052,0.308999999999998,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
4,raw_f32_zstd,Raw float32 keyed binary + Zstd,Binary,TRUE,15186281,10871442,1.3968966582354,5.167,0.143000000000001,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
4,raw_f32_framed,Raw float32 framed keyed binary,Framed binary,TRUE,15186281,19114176,0.794503566358288,0.0259999999999963,0.332999999999998,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
4,raw_f32_framed_zstd,Raw float32 framed keyed binary + Zstd,Framed binary,TRUE,15186281,11037822,1.3758403605349,5.29000000000001,0.272000000000006,OK,,1124344,2.35613654808731e-07,2.25830078193212e-07,2.97546386418546e-08,141519518630872
4,q8_binary,q8 keyed binary,Binary,TRUE,15186281,8995008,1.68830099984347,0.260999999999996,0.351000000000013,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
4,q8_binary_zstd,q8 keyed binary + Zstd,Binary,TRUE,15186281,5938320,2.55733624998316,2.152,0.388999999999996,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
4,q9_binary,q9 keyed binary,Binary,TRUE,15186281,10119352,1.50071674549912,0.372,0.376000000000005,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
4,q9_binary_zstd,q9 keyed binary + Zstd,Binary,TRUE,15186281,6245360,2.43161018740313,2.783,0.318999999999988,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
4,q12_binary,q12 keyed binary,Binary,TRUE,15186281,10119352,1.50071674549912,0.254000000000005,0.281999999999997,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
4,q12_binary_zstd,q12 keyed binary + Zstd,Binary,TRUE,15186281,6682529,2.27253499386235,2.508,0.653999999999996,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
4,q8_framed,q8 framed keyed binary,Framed binary,TRUE,15186281,8995080,1.68828748604793,0.555999999999997,0.295999999999992,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
4,q8_framed_zstd,q8 framed keyed binary + Zstd,Framed binary,TRUE,15186281,5985432,2.53720717234779,2.196,0.834999999999994,OK,,1124344,0.0313725490196086,0.0456512578680748,0.00307997331906917,141519518630923
4,q9_framed,q9 framed keyed binary,Framed binary,TRUE,15186281,10119424,1.50070606785525,0.27300000000001,0.558999999999998,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
4,q9_framed_zstd,q9 framed keyed binary + Zstd,Framed binary,TRUE,15186281,6302452,2.40958296866045,2.696,0.599000000000018,OK,,1124344,0.0156555772994138,0.0456512578680748,0.00307997331906917,141519518630909
4,q12_framed,q12 framed keyed binary,Framed binary,TRUE,15186281,10119424,1.50070606785525,0.277999999999992,0.504999999999996,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
4,q12_framed_zstd,q12 framed keyed binary + Zstd,Framed binary,TRUE,15186281,6724803,2.25824920075726,2.69799999999998,0.340000000000003,OK,,1124344,0.00195360195360283,0.0456512578680748,0.00307997331906917,141519518630879
4,q16_u8,q16/u8 keyed binary,Binary,TRUE,15186281,11243696,1.3506484878282,0.269000000000005,0.663000000000011,OK,,1124344,0.0156555772994138,4.75850123833881,0.00307997331906917,141519518554578
4,q16_u8_framed,q9/eaf8/se16 framed keyed binary,Framed binary,TRUE,15186281,11243768,1.35063983888675,0.48399999999998,0.432000000000016,OK,,1124344,0.0156555772994138,4.75850123833881,0.00307997331906917,141519518554578
4,q16_u8_zstd,q16/u8 keyed binary + Zstd,Binary,TRUE,15186281,7145469,2.12530220199682,3.01500000000002,0.445999999999998,OK,,1124344,0.0156555772994138,4.75850123833881,0.00307997331906917,141519518554578
4,q16_u8_framed_zstd,q9/eaf8/se16 framed keyed binary + Zstd,Framed binary,TRUE,15186281,7242623,2.09679297127574,4.24099999999999,0.375,OK,,1124344,0.0156555772994138,4.75850123833881,0.00307997331906917,141519518554578
