rows,format_id,format,runs,storage_bytes,write_seconds,read_median_seconds,read_min_seconds,read_max_seconds,checksum,source_tsvgz_bytes,relative_to_tsvgz
70000,parquet_q9,Parquet q9,3,489913,0.046999999999997,0.0139999999999958,0.0120000000000005,0.0150000000000006,347861730740.21,1107060,2.25970733579227
70000,pcodec,CompreSSoR Pcodec,3,279748,0.472000000000001,0.0120000000000005,0.0110000000000028,0.0120000000000005,347861730744.684,1107060,3.95734732687991
80000,tsv_gz,TSV.gz,3,1264915,0.186,0.0459999999999994,0.0450000000000017,0.0459999999999994,447174674813.538,1264915,1
80000,parquet_q9,Parquet q9,3,557942,0.0489999999999995,0.0140000000000029,0.0129999999999981,0.0160000000000053,447175190819.964,1264915,2.26710840911779
80000,pcodec,CompreSSoR Pcodec,3,319555,0.507000000000005,0.0120000000000005,0.0110000000000028,0.0120000000000005,447175190824.092,1264915,3.9583639749026
90000,tsv_gz,TSV.gz,3,1423089,0.216000000000001,0.044000000000004,0.0439999999999969,0.0510000000000019,560242215798.605,1423089,1
90000,parquet_q9,Parquet q9,3,628197,0.0530000000000044,0.0159999999999982,0.0149999999999935,0.0180000000000007,560242796457.74,1423089,2.26535465785414
90000,pcodec,CompreSSoR Pcodec,3,360580,0.588999999999999,0.0120000000000005,0.0120000000000005,0.0120000000000005,560242796463.402,1423089,3.94666648177936
1e+05,tsv_gz,TSV.gz,3,1581928,0.219000000000001,0.0560000000000045,0.0559999999999974,0.0560000000000045,690297917610.501,1581928,1
1e+05,parquet_q9,Parquet q9,3,700953,0.0600000000000023,0.017000000000003,0.0159999999999982,0.0189999999999984,690298562059.317,1581928,2.2568246373152
1e+05,pcodec,CompreSSoR Pcodec,3,400216,0.639000000000003,0.0129999999999981,0.0129999999999981,0.0150000000000006,690298562066.877,1581928,3.95268554980311
2e+05,tsv_gz,TSV.gz,3,3162233,0.403000000000006,0.0889999999999986,0.088000000000001,0.0899999999999963,2748362523446.72,3162233,1
2e+05,parquet_q9,Parquet q9,3,1400123,0.106000000000002,0.0289999999999964,0.0280000000000058,0.0320000000000036,2748363811457.58,3162233,2.25853942832165
2e+05,pcodec,CompreSSoR Pcodec,3,798686,1.574,0.0200000000000031,0.0189999999999984,0.0200000000000031,2748363811568.66,3162233,3.95929439103728
3e+05,tsv_gz,TSV.gz,3,4744748,0.548000000000002,0.131,0.129999999999995,0.149999999999999,6209838400021.19,4744748,1
3e+05,parquet_q9,Parquet q9,3,2103153,0.157000000000004,0.0429999999999993,0.0409999999999968,0.0480000000000018,6209840341299.46,4744748,2.25601656180031
3e+05,pcodec,CompreSSoR Pcodec,3,1189242,2.579,0.0260000000000034,0.0259999999999963,0.0260000000000034,6209840341262.43,4744748,3.98972454723261
4e+05,tsv_gz,TSV.gz,3,6315889,0.736999999999995,0.197000000000003,0.195999999999998,0.197000000000003,11098240907246.3,6315889,1
4e+05,parquet_q9,Parquet q9,3,2802979,0.203000000000003,0.0550000000000068,0.0540000000000021,0.0600000000000023,11098243501966.5,6315889,2.25327731674051
4e+05,pcodec,CompreSSoR Pcodec,3,1582071,2.952,0.0330000000000013,0.0319999999999965,0.0330000000000013,11098243501936.2,6315889,3.99216533265574
5e+05,tsv_gz,TSV.gz,3,7895230,0.942999999999998,0.244,0.215000000000003,0.244,17350629262186.9,7895230,1
5e+05,parquet_q9,Parquet q9,3,3511658,0.256,0.0660000000000025,0.0660000000000025,0.0789999999999935,17350632507885,7895230,2.24829126298746
5e+05,pcodec,CompreSSoR Pcodec,3,1977735,3.733,0.0379999999999967,0.0379999999999967,0.0379999999999967,17350632508078.4,7895230,3.99205656976289
6e+05,tsv_gz,TSV.gz,3,9458896,1.11499999999999,0.290999999999997,0.290000000000006,0.293999999999997,24987527780957.1,9458896,1
6e+05,parquet_q9,Parquet q9,3,4215543,0.298000000000002,0.0790000000000077,0.0790000000000077,0.0880000000000081,24987531673297.7,9458896,2.24381437931009
6e+05,pcodec,CompreSSoR Pcodec,3,2367073,4.982,0.0450000000000017,0.0439999999999969,0.0450000000000017,24987531673490.2,9458896,3.99603054067196
7e+05,tsv_gz,TSV.gz,3,11032368,1.306,0.293999999999997,0.292999999999992,0.293999999999997,33928000087558.3,11032368,1
7e+05,parquet_q9,Parquet q9,3,4926073,0.343999999999994,0.0910000000000082,0.0889999999999986,0.0999999999999943,33928004636219.1,11032368,2.23958678647271
7e+05,pcodec,CompreSSoR Pcodec,3,2758659,5.423,0.0510000000000019,0.0509999999999877,0.0510000000000019,33928004636404.4,11032368,3.99917786141745
8e+05,tsv_gz,TSV.gz,3,12592168,1.47799999999999,0.334999999999994,0.334000000000003,0.334999999999994,44208149281079.6,12592168,1
8e+05,parquet_q9,Parquet q9,3,5627905,0.385999999999996,0.106000000000009,0.102999999999994,0.125,44208154484932.8,12592168,2.23745212472492
8e+05,pcodec,CompreSSoR Pcodec,3,3147164,6.306,0.056999999999988,0.0559999999999974,0.0570000000000022,44208154485116.6,12592168,4.00111592532197
9e+05,tsv_gz,TSV.gz,3,14175494,1.648,0.376999999999995,0.376000000000005,0.504999999999996,56122264981310.2,14175494,1
9e+05,parquet_q9,Parquet q9,3,6338433,0.427999999999997,0.119,0.116,0.126999999999995,56122270832149.4,14175494,2.23643509365801
9e+05,pcodec,CompreSSoR Pcodec,3,3540294,7.304,0.063999999999993,0.0630000000000166,0.063999999999993,56122270832331.7,14175494,4.00404429688608
1e+06,tsv_gz,TSV.gz,3,15748594,1.809,0.41500000000002,0.414999999999992,0.478000000000009,71854056021630.3,15748594,1
1e+06,parquet_q9,Parquet q9,3,7041308,0.478999999999985,0.128000000000014,0.12700000000001,0.140999999999991,71854062526076.1,15748594,2.23660064294873
1e+06,pcodec,CompreSSoR Pcodec,3,3949962,8.84200000000001,0.0699999999999932,0.0679999999999836,0.0700000000000216,71854062526269.9,15748594,3.98702417896679
